SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
130278,Cash loans,M,N,Y,2,495000.0,288000.0,30370.5,288000.0,Family,State servant,Higher education,Married,House / apartment,0.015221,-13721,-5042,-237.0,-4823,,1,1,0,1,0,0,Managers,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Military,0.4553104914233842,0.2969236001703138,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
"130302,Cash loans,F,N,Y,0,216000.0,408330.0,20848.5,292500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-8875,-762,-8866.0,-1545,,1,1,1,1,0,1,Waiters/barmen staff,2.0,2,2,TUESDAY,14,0,0,0,1,1,0,Self-employed,0.4391824317641722,0.4331454081560288,0.3457848024695955,0.0082,,0.9851,,,0.0,0.0345,0.0417,,,,,,,0.0084,,0.9851,,,0.0,0.0345,0.0417,,,,,,,0.0083,,0.9851,,,0.0,0.0345,0.0417,,,,,,,,block of flats,0.0061,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
130325,Cash loans,F,N,Y,0,112500.0,649480.5,20952.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-20467,365243,-4555.0,-2725,,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.2818968180089779,0.2238313174701554,0.1845,0.126,0.9851,0.7959999999999999,0.0483,0.2,0.1724,0.3333,0.0417,0.1123,0.1488,0.1911,0.0077,0.0119,0.188,0.1308,0.9851,0.804,0.0487,0.2014,0.1724,0.3333,0.0417,0.1148,0.1625,0.1991,0.0078,0.0126,0.1863,0.126,0.9851,0.7987,0.0486,0.2,0.1724,0.3333,0.0417,0.1142,0.1513,0.1945,0.0078,0.0121,reg oper account,block of flats,0.1529,Panel,No,1.0,0.0,1.0,0.0,-1801.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
130329,Cash loans,M,Y,N,1,157500.0,267102.0,28174.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-14167,-2059,-8274.0,-4848,16.0,1,1,0,1,0,0,,3.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5803884739445254,0.608671820491319,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
130340,Cash loans,F,N,N,2,180000.0,675000.0,53460.0,675000.0,Family,Working,Incomplete higher,Married,House / apartment,0.010643,-11181,-225,-1435.0,-1772,,1,1,1,1,0,0,Laborers,4.0,2,2,WEDNESDAY,13,0,1,1,0,1,1,Industry: type 9,0.3318635213092845,0.5011499295815673,0.3185955240537633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
130344,Cash loans,M,Y,Y,0,90000.0,395766.0,20335.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0084739999999999,-17893,-144,-10365.0,-1407,14.0,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Industry: type 9,,0.5689671415837338,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-952.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
130371,Cash loans,M,Y,Y,0,202500.0,135531.0,10863.0,117000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10391,-284,-4932.0,-3048,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Industry: type 1,0.2523651514314326,0.5618529757715051,0.6956219298394389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-530.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
130390,Cash loans,F,N,Y,0,180000.0,265851.0,21132.0,229500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-15533,-4008,-81.0,-3988,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,1,1,Business Entity Type 2,,0.5458981010074101,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
130440,Cash loans,F,N,N,1,202500.0,291915.0,18783.0,252000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.010643,-14115,-1772,-3258.0,-5593,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Government,0.4952561441071794,0.6598725894156448,0.4083588531230431,0.1113,0.0775,0.9821,,,0.12,0.1034,0.3333,,0.0344,,0.1159,,0.0,0.1134,0.0804,0.9821,,,0.1208,0.1034,0.3333,,0.0352,,0.1208,,0.0,0.1124,0.0775,0.9821,,,0.12,0.1034,0.3333,,0.035,,0.118,,0.0,,block of flats,0.0912,Panel,No,1.0,0.0,1.0,0.0,-726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
130449,Cash loans,M,N,N,0,135000.0,573408.0,29277.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.025164,-12173,-1476,-1992.0,-2564,,1,1,1,1,0,1,Laborers,2.0,2,2,SATURDAY,9,0,0,0,0,1,1,Services,0.5081609638735266,0.1904581485431778,0.1198779608955348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-661.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
130467,Cash loans,M,N,N,1,135000.0,173092.5,14854.5,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-14207,-2016,-285.0,-4940,,1,1,0,1,1,0,,3.0,2,2,SUNDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.7543535004929427,0.4365064990977374,0.0742,0.0,0.9796,0.7212,0.015,0.08,0.069,0.3333,0.375,0.0827,0.0605,0.0765,0.0,0.0,0.0756,0.0,0.9796,0.7321,0.0151,0.0806,0.069,0.3333,0.375,0.0846,0.0661,0.0797,0.0,0.0,0.0749,0.0,0.9796,0.7249,0.0151,0.08,0.069,0.3333,0.375,0.0841,0.0616,0.0779,0.0,0.0,reg oper account,block of flats,0.0602,Panel,No,1.0,0.0,1.0,0.0,-1398.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
130475,Cash loans,M,Y,Y,1,216000.0,225000.0,11619.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-15460,-4571,-1056.0,-5200,5.0,1,1,0,1,0,0,Drivers,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 2,,0.5427902195317971,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
130490,Cash loans,F,Y,N,1,135000.0,558706.5,43366.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006,-13552,-391,-281.0,-3210,2.0,1,1,1,1,0,0,Medicine staff,3.0,2,1,FRIDAY,19,0,0,0,0,0,0,Medicine,0.4908571540822023,0.6601768179818946,0.6109913280868294,0.0082,0.0,0.9752,0.66,0.0,0.0,0.0345,0.0417,0.0833,0.0245,0.0067,0.0069,0.0,0.0,0.0084,0.0,0.9752,0.6733,0.0,0.0,0.0345,0.0417,0.0833,0.025,0.0073,0.0071,0.0,0.0,0.0083,0.0,0.9752,0.6645,0.0,0.0,0.0345,0.0417,0.0833,0.0249,0.0068,0.0069999999999999,0.0,0.0,not specified,block of flats,0.0059,Wooden,Yes,2.0,1.0,2.0,0.0,-972.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
130504,Cash loans,F,N,N,3,90000.0,67500.0,5332.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13501,-6081,-7585.0,-4777,,1,1,1,1,1,0,,5.0,2,2,MONDAY,11,0,0,0,0,0,0,School,0.2892682667135005,0.1084860136149191,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-207.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
130567,Cash loans,F,N,Y,0,112500.0,675000.0,24376.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-16627,-4664,-5381.0,-175,,1,1,1,1,1,0,Laborers,2.0,1,1,TUESDAY,14,0,0,0,0,0,0,Industry: type 2,,0.3248257826443587,0.2636468134452008,0.0928,0.1134,0.9831,0.7688,0.1383,0.0,0.2069,0.1667,0.2083,0.1062,0.0756,0.0961,0.0,0.0,0.0945,0.1176,0.9831,0.7779,0.1395,0.0,0.2069,0.1667,0.2083,0.1086,0.0826,0.1001,0.0,0.0,0.0937,0.1134,0.9831,0.7719,0.1391,0.0,0.2069,0.1667,0.2083,0.1081,0.077,0.0978,0.0,0.0,reg oper account,block of flats,0.0756,Panel,No,0.0,0.0,0.0,0.0,-1685.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
130589,Cash loans,F,N,Y,0,81000.0,190764.0,12321.0,157500.0,Children,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-19905,-6932,-2824.0,-494,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Housing,0.8075376987416811,0.3486424771558207,0.3689687382528466,0.1763,0.0681,0.9786,0.7076,0.0286,0.04,0.0345,0.3333,0.375,0.0135,0.1437,0.0867,0.0,0.0,0.1796,0.0707,0.9786,0.7190000000000001,0.0289,0.0403,0.0345,0.3333,0.375,0.0138,0.157,0.0904,0.0,0.0,0.178,0.0681,0.9786,0.7115,0.0288,0.04,0.0345,0.3333,0.375,0.0137,0.1462,0.0883,0.0,0.0,reg oper account,block of flats,0.0682,Block,No,7.0,0.0,7.0,0.0,-250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
130623,Cash loans,F,N,Y,0,135000.0,104256.0,12501.0,90000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-23955,365243,-1303.0,-4924,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.2518770396779223,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2481.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
130709,Cash loans,M,N,Y,0,382500.0,550980.0,43659.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.002506,-10542,-3004,-2048.0,-2872,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Military,,0.0866760990265634,0.633031641417419,0.1227,,0.9801,0.728,0.0,0.0,0.2759,0.1667,0.0417,,0.1,0.1151,0.0,0.0,0.125,,0.9801,0.7387,0.0,0.0,0.2759,0.1667,0.0417,,0.1093,0.12,0.0,0.0,0.1239,,0.9801,0.7316,0.0,0.0,0.2759,0.1667,0.0417,,0.1018,0.1172,0.0,0.0,reg oper account,block of flats,0.0906,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
130718,Cash loans,F,N,N,0,675000.0,781920.0,37746.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-21579,365243,-5239.0,-4964,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.4613081705304694,0.1798217650897043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2009.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
"130722,Cash loans,F,Y,Y,2,103500.0,360000.0,23134.5,360000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.028663,-11803,-368,-3040.0,-3050,11.0,1,1,0,1,1,0,,4.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,,0.5730274723974595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"
130757,Cash loans,M,Y,Y,1,360000.0,1096020.0,56092.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-16282,-1284,-912.0,-4370,7.0,1,1,0,1,0,0,Drivers,3.0,2,2,FRIDAY,14,0,0,0,1,1,0,Business Entity Type 3,,0.7750093286777925,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130760,Cash loans,F,Y,N,0,315000.0,630000.0,32166.0,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-14296,-5239,-6445.0,-5389,2.0,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,13,0,0,0,1,1,0,Self-employed,0.668740958154062,0.4163113999066733,0.7801436381572275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,2.0,-2183.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
130772,Cash loans,F,Y,Y,0,112500.0,260640.0,27499.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16057,-1132,-7230.0,-4271,10.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.5853544993116938,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-948.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
130774,Cash loans,F,N,Y,0,121500.0,561393.0,21163.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018029,-19434,-2326,-9713.0,-2895,,1,1,0,1,0,0,Sales staff,1.0,3,3,TUESDAY,10,0,0,0,0,0,0,Self-employed,,0.6223896874414632,0.445396241560834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-534.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
"130795,Cash loans,F,N,Y,0,180000.0,654048.0,24655.5,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21956,365243,-14094.0,-4257,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.61263354541016,0.5136937663039473,0.0165,,0.9767,,,0.0,0.069,0.0417,,0.009,,0.0125,,0.0,0.0168,,0.9767,,,0.0,0.069,0.0417,,0.0092,,0.013,,0.0,0.0167,,0.9767,,,0.0,0.069,0.0417,,0.0091,,0.0127,,0.0,,block of flats,0.0107,""Stone, brick"",No,0.0,0.0,0.0,0.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0"
130828,Cash loans,F,N,N,1,112500.0,130320.0,11313.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-14680,-608,-3328.0,-3083,,1,1,0,1,0,0,Medicine staff,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,Medicine,0.3110759471991061,0.5341767403003453,0.3170317785834444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
"130833,Cash loans,F,N,Y,1,180000.0,93829.5,9409.5,81000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-16031,-406,-5406.0,-4584,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.6860421762158678,0.4029435151636208,0.5262949398096192,0.1804,0.1252,0.9831,0.7688,0.0222,0.08,0.2241,0.25,0.2917,0.1032,0.1471,0.1084,0.0,0.0,0.1408,0.0981,0.9791,0.7256,0.0217,0.0,0.1379,0.1667,0.2083,0.0876,0.123,0.0779,0.0,0.0,0.1822,0.1252,0.9831,0.7719,0.0223,0.08,0.2241,0.25,0.2917,0.105,0.1496,0.1103,0.0,0.0,reg oper spec account,block of flats,0.1739,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
"130855,Cash loans,F,N,N,0,180000.0,450000.0,24543.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.010276,-18923,-1050,-9888.0,-2468,,1,1,1,1,0,0,Laborers,1.0,2,2,SATURDAY,19,0,1,1,0,1,1,Business Entity Type 3,0.2781747907784484,0.6104413232793111,0.2866524828090694,0.0412,0.0004,0.9742,,,0.0,0.1034,0.125,,0.0274,,0.0389,,0.056,0.042,0.0005,0.9742,,,0.0,0.1034,0.125,,0.028,,0.0406,,0.0593,0.0416,0.0004,0.9742,,,0.0,0.1034,0.125,,0.0279,,0.0396,,0.0572,,block of flats,0.0329,""Stone, brick"",No,0.0,0.0,0.0,0.0,-352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0"
"130871,Cash loans,F,N,Y,0,166500.0,225000.0,23184.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-24568,365243,-10929.0,-4677,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,,0.7629571634348256,0.3170317785834444,0.0856,0.0489,0.9846,0.7892,0.1564,0.08,0.0345,0.4583,,0.0318,0.0698,0.0769,,,0.0872,0.0508,0.9846,0.7975,0.1578,0.0806,0.0345,0.4583,,0.0325,0.0762,0.0801,,,0.0864,0.0489,0.9846,0.792,0.1574,0.08,0.0345,0.4583,,0.0323,0.071,0.0783,,,reg oper account,block of flats,0.0605,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1243.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0"
130878,Cash loans,F,N,Y,0,202500.0,573408.0,29407.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-13844,-1472,-7519.0,-3084,,1,1,0,1,0,1,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5209777081757417,0.5113382809149618,0.3962195720630885,,,0.9861,,,,,0.3333,,,,0.2293,,0.0629,,,0.9861,,,,,0.3333,,,,0.2389,,0.0666,,,0.9861,,,,,0.3333,,,,0.2334,,0.0642,,,0.1814,Panel,No,0.0,0.0,0.0,0.0,-1412.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
130889,Cash loans,M,Y,Y,1,180000.0,272520.0,21658.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-15180,-266,-3535.0,-2190,13.0,1,1,0,1,0,0,Security staff,3.0,2,2,WEDNESDAY,10,0,1,1,0,1,1,Security,,0.6406701300790592,0.4276573700350293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,1.0,-1937.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130905,Cash loans,F,N,N,0,135000.0,450000.0,16965.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-18863,-11978,-2367.0,-2402,,1,1,0,1,1,0,High skill tech staff,2.0,2,2,SUNDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.8040783411843091,0.7419031389301818,0.2301588968634147,0.2639,,0.9846,,,0.32,0.2759,0.3333,,0.1966,,0.2896,,0.23,0.2689,,0.9846,,,0.3222,0.2759,0.3333,,0.2011,,0.3017,,0.2435,0.2665,,0.9846,,,0.32,0.2759,0.3333,,0.2,,0.2948,,0.2348,,block of flats,0.2778,Panel,No,1.0,0.0,1.0,0.0,-2031.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
130906,Cash loans,F,N,Y,0,247500.0,331920.0,18135.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02461,-21900,365243,-10324.0,-5037,,1,0,0,1,0,1,,1.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,,0.6065655178275249,0.4436153084085652,0.0825,0.0809,0.9732,0.6328,0.0652,0.0,0.1379,0.1667,0.2083,0.0529,0.0664,0.0713,0.0039,0.0031,0.084,0.0839,0.9732,0.6472,0.0657,0.0,0.1379,0.1667,0.2083,0.0541,0.0725,0.0743,0.0039,0.0033,0.0833,0.0809,0.9732,0.6377,0.0656,0.0,0.1379,0.1667,0.2083,0.0538,0.0676,0.0726,0.0039,0.0031,reg oper account,block of flats,0.091,Panel,No,0.0,0.0,0.0,0.0,-1252.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
